image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_004394.npy,0.7143993635636041,0.5556930693064016,0.6363636362190083,0.7368421048753462,0.559999999776,0.39822024471601075,0.4206948630631488,14,5,11,19,25,stardist
img_004395.npy,0.6956912028714906,0.5333792154151563,0.6999999998249999,0.6666666663492063,0.7368421048753462,0.46450482033202345,0.47497960901353253,14,7,5,21,19,stardist
img_004396.npy,0.6992750915474556,0.5376041367420066,0.6285714283918368,0.611111110771605,0.6470588231487889,0.47995354753056463,0.44031637370970306,11,7,6,18,17,stardist
img_004397.npy,0.676360924682652,0.510985915492478,0.639999999744,0.7272727266115702,0.5714285710204081,0.4194231278112204,0.435623416552136,8,3,6,11,14,stardist
img_004398.npy,0.8189543626505267,0.6934146630340557,0.7647058821280277,0.9285714279081632,0.649999999675,0.6761430246185954,0.5859161121063358,13,1,7,14,20,stardist
img_004399.npy,0.7401887197079454,0.5875393650518448,0.7619047617838246,0.7999999997333334,0.7272727270523416,0.4560499609676377,0.5070913044515568,24,6,9,30,33,stardist
img_004400.npy,0.7745259991615241,0.6320215676804152,0.6274509802691273,0.695652173610586,0.5714285712244898,0.4809581188153208,0.4555851546539173,16,7,12,23,28,stardist
img_004401.npy,0.8221691480099056,0.6980366889021005,0.5999999999,0.5454545452892562,0.666666666419753,0.24992327651138302,0.44611854737034184,18,15,9,33,27,stardist
img_004402.npy,0.6243315508015428,0.4538386783278442,0.5238095236848073,0.47826086935727785,0.5789473681163435,0.33878803375052574,0.3873355869310693,11,12,8,23,19,stardist
img_004403.npy,0.7894531901870225,0.6521459424679237,0.7222222220216049,0.649999999675,0.8124999994921874,0.41217596229347037,0.5117474427294169,13,7,3,20,16,stardist
img_004404.npy,0.8208350222939518,0.6961155036090092,0.8421052629362881,0.8888888883950616,0.7999999996,0.6941354209581828,0.635814086052393,16,2,4,18,20,stardist
img_004405.npy,0.8184117737234331,0.692637041841912,0.759999999848,0.8636363632438017,0.6785714283290816,0.5079465988553962,0.5466809914309553,19,3,9,22,28,stardist
img_004406.npy,0.7529733009706454,0.6038148995179777,0.5882352940311419,0.6249999998046875,0.5555555554012346,0.39195067359246927,0.4231151937193959,20,12,16,32,36,stardist
img_004407.npy,0.6976067505632518,0.5356344950842988,0.7555555553876543,0.6538461535946746,0.894736841634349,0.5354629733044393,0.5311189914038261,17,9,2,26,19,stardist
img_004408.npy,0.691886019062328,0.5289187556625423,0.5517241377407848,0.4999999996875,0.6153846149112425,0.4189908899786832,0.36723732511909996,8,8,5,16,13,stardist
img_004409.npy,0.716536069148787,0.5582829808653597,0.5333333331555555,0.666666666111111,0.4444444441975308,0.5019412763886169,0.4011465824949692,8,4,10,12,18,stardist
img_004410.npy,0.7032350557871325,0.5422995577768291,0.6249999998697917,0.5769230767011834,0.6818181815082645,0.32751344642091224,0.443154004528252,15,11,7,26,22,stardist
img_004411.npy,0.6929607357616794,0.5301759133957643,0.5384615382544379,0.46666666635555554,0.6363636357851239,0.41120678896741397,0.36993139036772715,7,8,4,15,11,stardist
img_004412.npy,0.7150579150574549,0.5564903846148271,0.761904761723356,0.7619047615419501,0.7619047615419501,0.5221863061998999,0.5203409306001132,16,5,5,21,21,stardist
img_004413.npy,0.781854340968049,0.6418397793161955,0.6938775508788005,0.7083333330381945,0.679999999728,0.525313807531106,0.4870902468191843,17,7,8,24,25,stardist
img_004414.npy,0.7651585439061479,0.6196411208338904,0.6153846152662722,0.5714285712244898,0.6666666663888888,0.41043799553505467,0.44069363503745856,16,12,8,28,24,stardist
img_004415.npy,0.7574024226106115,0.6095315461678765,0.7222222220216049,0.8124999994921874,0.649999999675,0.4989912575651488,0.50873612667007,13,3,7,16,20,stardist
img_004416.npy,0.7171503730213821,0.5590291784317877,0.5333333332148148,0.49999999979166665,0.5714285711564626,0.3422667284091559,0.3856090702886198,12,12,9,24,21,stardist
img_004417.npy,0.7707781895177536,0.6270456503007891,0.7368421050692521,0.874999999453125,0.6363636360743802,0.5671471533749174,0.5348427324240718,14,2,8,16,22,stardist
img_004418.npy,0.7403722261987329,0.5877706427228574,0.6829268291017252,0.9333333327111111,0.5384615382544379,0.5229477815324741,0.5048742233697849,14,1,12,15,26,stardist
img_004419.npy,0.764183248495713,0.6183629147003532,0.7906976742347215,0.7391304344612476,0.8499999995749999,0.4790226541643426,0.5613153477209305,17,6,3,23,20,stardist
img_004420.npy,0.7910233393170637,0.6542916542906827,0.8333333331018519,0.7894736837950138,0.8823529406574394,0.6194214275321712,0.5953639576836245,15,4,2,19,17,stardist
img_004421.npy,0.7242377030928953,0.567690160501452,0.6666666664814814,0.7999999994666667,0.5714285711564626,0.4559300064801427,0.4574328128604608,12,3,9,15,21,stardist
img_004422.npy,0.7422626788026758,0.5901571546720634,0.6999999996499999,0.6999999992999999,0.6999999992999999,0.49581793425307175,0.45193852737055595,7,3,3,10,10,stardist
img_004423.npy,0.7499173662981755,0.599894235853411,0.6470588233391004,0.6874999995703125,0.611111110771605,0.37806322310250695,0.41121185502939395,11,5,7,16,18,stardist
img_004424.npy,0.7665206627305434,0.6214296742314177,0.8205128203024326,0.7272727269421487,0.941176470034602,0.5413517281862908,0.5510811986297947,16,6,1,22,17,stardist
img_004425.npy,0.7252948885971655,0.5689903351834577,0.6666666664646465,0.5789473681163435,0.7857142851530612,0.44166273027827896,0.4606527087280797,11,8,3,19,14,stardist
img_004426.npy,0.6834634492543864,0.5191374663068111,0.49999999984375,0.4999999996875,0.4999999996875,0.31457005131370347,0.3624736440896504,8,8,8,16,16,stardist
img_004427.npy,0.5466454570968965,0.37612670615455046,0.5405405403944485,0.49999999975,0.5882352937716263,0.3192198494009144,0.3316110564063204,10,10,7,20,17,stardist
img_004428.npy,0.5642737896486307,0.3930232558131918,0.47619047596371883,0.49999999949999996,0.45454545413223135,0.19540994511858406,0.27610360414458174,5,5,6,10,11,stardist
img_004429.npy,0.6149792999615921,0.4440217391296304,0.44444444427983537,0.4285714282653061,0.46153846118343195,0.2193666819638682,0.262421709325459,6,8,7,14,13,stardist
img_004430.npy,0.5455529496652615,0.3750930290241253,0.22222222213991769,0.21428571413265304,0.23076923059171597,0.10396335391335598,0.1410879469638814,3,11,10,14,13,stardist
img_004431.npy,0.5969779539256899,0.425494350281985,0.3793103447621879,0.35483870956295527,0.40740740725651575,0.1813304721028274,0.22013008997988762,11,20,16,31,27,stardist
img_004432.npy,0.5289618856566393,0.35958407909284956,0.30985915488593535,0.26190476184240363,0.37931034469678954,0.1488656823909623,0.1983067636199898,11,31,18,42,29,stardist
img_004433.npy,0.7056433408573896,0.5451691663755274,0.7441860463385613,0.695652173610586,0.7999999996,0.5243010752683661,0.5085033342302879,16,7,4,23,20,stardist
img_004434.npy,0.5865905431118529,0.4150181253232366,0.5555555554012346,0.45454545433884297,0.7142857137755102,0.22639138240554182,0.36368984294925455,10,12,4,22,14,stardist
img_004435.npy,0.6910052910049254,0.5278900565880938,0.6315789472022161,0.5454545452066115,0.74999999953125,0.38512275558784526,0.4645476683882093,12,10,4,22,16,stardist
img_004436.npy,0.6621035820210688,0.4948840381987594,0.439999999912,0.3666666665444444,0.549999999725,0.22310590205091174,0.29776875007162734,11,19,9,30,20,stardist
img_004437.npy,0.6734205835033378,0.5076368403798704,0.7105263156959835,0.6923076921301775,0.7297297295325055,0.44584145344788717,0.4958537705898434,27,12,10,39,37,stardist
img_004438.npy,0.6680141902480538,0.5015174976769888,0.6956521738122244,0.59999999985,0.8275862066111771,0.38684210526293655,0.4618581704860374,24,16,5,40,29,stardist
img_004439.npy,0.7405908539050875,0.5880462724933033,0.6666666665432098,0.666666666419753,0.666666666419753,0.36837941537108165,0.47223169918584085,18,9,9,27,27,stardist
img_004440.npy,0.6988033607736999,0.5370466997126682,0.7012987012076236,0.6923076921301775,0.710526315602493,0.46938521012565815,0.5080214443373496,27,12,11,39,38,stardist
img_004441.npy,0.6663669469043445,0.4996628910460493,0.6769230768189349,0.6470588233391004,0.7096774191259105,0.4354026845634774,0.47138103874080983,22,12,9,34,31,stardist
img_004442.npy,0.7472835929007844,0.5965305384889075,0.7083333331857639,0.6538461535946746,0.772727272376033,0.39233484619239006,0.5208544108088193,17,9,5,26,22,stardist
img_004443.npy,0.6736187032206401,0.5078620339839539,0.7450980390695886,0.6333333331222222,0.9047619043310657,0.4775099403575562,0.4884595448317483,19,11,2,30,21,stardist
img_004444.npy,0.644633301856808,0.4756154203433908,0.6037735847917408,0.5161290320915712,0.7272727269421487,0.29507337526188265,0.4055157021125887,16,15,6,31,22,stardist
img_004445.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,0,stardist
img_004446.npy,0.6857806826432286,0.5218160116703409,0.42499999994687504,0.42499999989375,0.42499999989375,0.2088703163956144,0.29062551848775314,17,23,23,40,40,stardist
img_004447.npy,0.7017799521180036,0.5405708787681524,0.5866666665884445,0.5789473682686981,0.5945945944338933,0.2784332860183293,0.40139375516995957,22,16,15,38,37,stardist
img_004448.npy,0.6238574040214626,0.45333776154051436,0.5555555554012346,0.5263157891966759,0.5882352937716263,0.3423312883432082,0.4028091262857776,10,9,7,19,17,stardist
img_004449.npy,0.7302880418948784,0.5751604032970892,0.4444444439506172,0.49999999875,0.3999999992,0.19381729767212985,0.3058217227285654,2,2,3,4,5,stardist
img_004450.npy,0.760034342133342,0.6129478968320536,0.7157894736088644,0.7555555553876543,0.679999999864,0.4729221333500449,0.5085663932432334,34,11,16,45,50,stardist
img_004451.npy,0.70441050567519,0.54369884038176,0.6478873238524103,0.7187499997753906,0.5897435895923734,0.3528994171273528,0.45939925342030186,23,9,16,32,39,stardist
img_004452.npy,0.7885714285711359,0.6509433962260163,0.8124999997460938,0.9285714279081632,0.7222222218209876,0.6117457089883309,0.5685807313941716,13,1,5,14,18,stardist
img_004453.npy,0.6899608195771437,0.5266718964500261,0.7222222220216049,0.6190476187528344,0.8666666660888889,0.5124344278217833,0.509063028344159,13,8,2,21,15,stardist
img_004454.npy,0.6073209832558749,0.4360810897228138,0.4285714284183673,0.374999999765625,0.4999999995833333,0.2756191774595117,0.29593311867692923,6,10,6,16,12,stardist
img_004455.npy,0.7153113350819014,0.5567974207412376,0.6874999997851562,0.7857142851530612,0.611111110771605,0.4930942073796675,0.46506080002328654,11,3,7,14,18,stardist
img_004456.npy,0.5867715761000311,0.4151993875701752,0.6666666664444444,0.7142857137755102,0.624999999609375,0.3649483152098503,0.45589263408785624,10,4,6,14,16,stardist
img_004457.npy,0.763431408035181,0.6173789412054718,0.6666666662962962,0.7499999990624999,0.5999999993999999,0.5980003305233862,0.48742729371271704,6,2,4,8,10,stardist
img_004458.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,stardist
img_004459.npy,0.7944589367628007,0.6590061184887942,0.7692307689349113,0.8333333326388889,0.7142857137755102,0.634852941175537,0.5462407327998419,10,2,4,12,14,stardist
img_004460.npy,0.7700453857762102,0.6260762607587572,0.9090909082644627,0.9999999980000001,0.8333333319444445,0.6260762607587572,0.6097343498761388,5,0,1,5,6,stardist
img_004461.npy,0.7639653815885483,0.6180776575419827,0.6999999996499999,0.7777777769135802,0.6363636357851239,0.5979883702646582,0.523204904271488,7,2,4,9,11,stardist
img_004462.npy,0.7773147677601612,0.6357439733987769,0.777777777345679,0.8749999989062499,0.6999999992999999,0.6357439733987769,0.5937296277972638,7,1,3,8,10,stardist
img_004463.npy,0.7468668517115092,0.5959995972746934,0.60799999995136,0.6129032257075963,0.6031746030788612,0.33745816576192106,0.4460429362537064,38,24,25,62,63,stardist
img_004464.npy,0.7256063525216117,0.5693737990277582,0.4936708860447043,0.4588235293577855,0.5342465752692813,0.24528005740162223,0.35418645108845975,39,46,34,85,73,stardist
img_004465.npy,0.7536129568104748,0.6046379902040434,0.46296296292009603,0.40983606550658425,0.5319148935038479,0.2419413069265455,0.3361494264598284,25,36,22,61,47,stardist
img_004466.npy,0.8169824241037128,0.6905919580144396,0.8888888886419752,0.941176470034602,0.8421052627146814,0.6790587153145186,0.6215096112613148,16,1,3,17,19,stardist
img_004467.npy,0.7461938156314283,0.5951428737027791,0.6999999998249999,0.6363636360743802,0.777777777345679,0.46287141869958914,0.49331775282989443,14,8,4,22,18,stardist
img_004468.npy,0.6958121605043386,0.5335214295307447,0.6818181816632232,0.5555555553497942,0.8823529406574394,0.48407229228937454,0.47621179418158777,15,12,2,27,17,stardist
img_004469.npy,0.6403738644301885,0.47099261162835143,0.6086956520415879,0.559999999776,0.6666666663492063,0.34224410833606383,0.4360674462288359,14,11,7,25,21,stardist
img_004470.npy,0.4680919466316218,0.30556138509904396,0.45454545433884297,0.3124999998046875,0.8333333319444445,0.238749502189887,0.30741195759136475,5,11,1,16,6,stardist
img_004471.npy,0.6522532261329287,0.4839582915575657,0.6666666664444444,0.6666666662222221,0.6666666662222221,0.4317082607850341,0.457449845168005,10,5,5,15,15,stardist
img_004472.npy,0.5374175071590868,0.3674442363351482,0.49999999975,0.41666666631944443,0.6249999992187499,0.27032584625075873,0.3726094838230997,5,7,3,12,8,stardist
img_004473.npy,0.7647143061715848,0.6190586598648051,0.7586206893935791,0.6874999995703125,0.8461538455029586,0.4084308188781681,0.5413288326476363,11,5,2,16,13,stardist
img_004474.npy,0.6092117758777194,0.43803345851751785,0.7619047615419501,0.6153846149112425,0.9999999987499999,0.4039999999993267,0.5480484105748944,8,5,0,13,8,stardist
img_004475.npy,0.5186020293111193,0.35007610349969537,0.624999999609375,0.49999999949999996,0.8333333319444445,0.35007610349969537,0.40930999764300263,5,5,1,10,6,stardist
img_004476.npy,0.7712605309165702,0.6276843467003523,0.8275862066111771,0.7999999994666667,0.8571428565306122,0.6153549878025223,0.6133589781444461,12,3,2,15,14,stardist
img_004477.npy,0.780656026946515,0.6402262562479346,0.6530612243565181,0.639999999744,0.6666666663888888,0.3006154167099715,0.46213809305907777,16,9,8,25,24,stardist
img_004478.npy,0.6310347848938657,0.46095750127949187,0.5714285712244898,0.470588235017301,0.7272727266115702,0.32925692988547717,0.4414456057801319,8,9,3,17,11,stardist
img_004479.npy,0.691010654804828,0.5278963173697929,0.4242424241781451,0.35897435888231427,0.5185185183264746,0.2056998534500933,0.28632776656288483,14,25,13,39,27,stardist
img_004480.npy,0.6423239208038911,0.47310542672609823,0.7692307689349113,0.7142857137755102,0.8333333326388889,0.4724014336906275,0.5527263233628085,10,4,2,14,12,stardist
img_004481.npy,0.813156053182148,0.6851415094312692,0.8181818178099173,0.8181818174380164,0.8181818174380164,0.6287993920948755,0.6577418982421768,9,2,2,11,11,stardist
img_004482.npy,0.7119730726066485,0.5527625684406352,0.666666666419753,0.5999999996,0.749999999375,0.3855207639342982,0.5340410467006664,9,6,3,15,12,stardist
img_004483.npy,0.6769128704105739,0.5116162460295645,0.499999999875,0.5263157891966759,0.47619047596371883,0.3005464480869995,0.361014112649655,10,9,11,19,21,stardist
img_004484.npy,0.694561889487251,0.5320527138697073,0.705882352733564,0.631578947036011,0.7999999994666667,0.45102602073101117,0.4808187972774645,12,7,3,19,15,stardist
img_004485.npy,0.7712127343850187,0.6276210341413683,0.689655172294887,0.6666666664444444,0.7142857140306123,0.3994713989046635,0.5061325100271559,20,10,8,30,28,stardist
img_004486.npy,0.5236096537223316,0.3546552949512818,0.30769230745562126,0.2857142853061225,0.33333333277777777,0.16007303712623205,0.19591193902613044,2,5,4,7,6,stardist
img_004487.npy,0.4263604593103239,0.2709390862938432,0.26086956510396975,0.24999999979166665,0.2727272724793388,0.06731793960911667,0.19470793251023824,3,9,8,12,11,stardist
img_004488.npy,0.7868398268384643,0.6485869254905836,0.9090909082644627,0.8333333319444445,0.9999999980000001,0.6485869254905836,0.7126117389900423,5,1,0,6,5,stardist
img_004489.npy,0.5525219805632751,0.38171355498599197,0.4999999996875,0.49999999937499995,0.49999999937499995,0.3808306709253009,0.35424447015350785,4,4,4,8,8,stardist
img_004490.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,stardist
img_004491.npy,0.7544617156005261,0.6057314536616462,0.7619047615419501,0.8888888879012344,0.666666666111111,0.5669824086590731,0.5551651654178684,8,1,4,9,12,stardist
img_004492.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,stardist
img_004493.npy,0.5053380782828232,0.3380952380871882,0.49999999875,0.4999999975,0.4999999975,0.3380952380871882,0.3169642969018881,1,1,1,2,2,stardist
img_004494.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,stardist
img_004495.npy,0.46737621471324675,0.3049516908194146,0.3999999996,0.6666666644444444,0.2857142853061225,0.22436260623102344,0.27641166393310806,2,1,5,3,7,stardist
img_004496.npy,0.8269161568894802,0.7049079754579605,0.7999999996,0.8888888879012344,0.7272727266115702,0.6786469344588383,0.6159366303483425,8,1,3,9,11,stardist
img_004497.npy,0.38832772165669666,0.24094707520555783,0.2222222219753086,0.249999999375,0.1999999996,0.11097256857716992,0.13639846082682258,1,3,4,4,5,stardist
img_004498.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4,2,4,stardist
img_004499.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,0,stardist
img_004500.npy,0.38138479000918624,0.23562412342050756,0.4999999995833333,0.37499999953124996,0.7499999981250001,0.23562412342050756,0.3111664150932922,3,5,1,8,4,stardist
img_004501.npy,0.16639741518443946,0.09074889867761456,0.24999999968749997,0.1999999996,0.3333333322222222,0.09074889867761456,0.1532738055927295,1,4,2,5,3,stardist
img_004502.npy,0.3862068965450654,0.23931623931112572,0.49999999875,0.3333333322222222,0.9999999900000002,0.23931623931112572,0.3589743655852704,1,2,0,3,1,stardist
img_004503.npy,0.23372781064743006,0.13232830820548863,0.3999999992,0.249999999375,0.9999999900000002,0.13232830820548863,0.24881889720571318,1,3,0,4,1,stardist
img_004504.npy,0.6444338573913857,0.47539831302606517,0.46511627896160085,0.43478260850661626,0.49999999975,0.27857868020248006,0.34021962782094817,10,13,10,23,20,stardist
img_004505.npy,0.71373128811548,0.5548850574696699,0.6470588233391004,0.6470588231487889,0.6470588231487889,0.35648032088153303,0.4555230208129599,11,6,6,17,17,stardist
img_004506.npy,0.604295235742769,0.4329678103981855,0.5217391302079395,0.4999999995833333,0.5454545449586776,0.24187614960073,0.32098787217631114,6,6,5,12,11,stardist
img_004507.npy,0.6154684095849392,0.44453186467231964,0.6666666665185185,0.6521739127599243,0.6818181815082645,0.34014598540063223,0.4386621923616322,15,8,7,23,22,stardist
img_004508.npy,0.649388280745896,0.4808104886758503,0.6666666664957265,0.6842105259556787,0.649999999675,0.37983118613864986,0.44841055969326676,13,6,7,19,20,stardist
img_004509.npy,0.654093264247349,0.4859870649815646,0.7499999996875,0.8181818174380164,0.6923076917751478,0.43047731989199384,0.5093349164453534,9,2,4,11,13,stardist
img_004510.npy,0.7275467148873906,0.5717669351004933,0.7692307690828403,0.8333333329861111,0.7142857140306123,0.4872254594341389,0.5094487619274595,20,4,8,24,28,stardist
img_004511.npy,0.6656154735617937,0.4988183393721462,0.6451612902185223,0.7407407404663923,0.5714285712653061,0.40662427916544935,0.4404228039828218,20,7,15,27,35,stardist
img_004512.npy,0.6988059701482108,0.5370497820588735,0.7142857141156462,0.6521739127599243,0.7894736837950138,0.43745977258005264,0.46359650555741616,15,8,4,23,19,stardist
img_004513.npy,0.6124574404153565,0.44139722863613917,0.6874999997851562,0.7333333328444444,0.6470588231487889,0.31637226469729407,0.4342139435080848,11,4,6,15,17,stardist
img_004514.npy,0.5951180684523811,0.4236071765808808,0.5238095236848073,0.7857142851530612,0.39285714271683675,0.26391683433892704,0.3466395450258355,11,3,17,14,28,stardist
img_004515.npy,0.663742690057873,0.49671772428816097,0.6086956520415879,0.7368421048753462,0.5185185183264746,0.3138055222085068,0.3959020866870327,14,5,13,19,27,stardist
img_004516.npy,0.5370301451422832,0.3670821673864994,0.4999999995833333,0.37499999953124996,0.7499999981250001,0.28441682600314433,0.3208650742587226,3,5,1,8,4,stardist
img_004517.npy,0.488448844883023,0.3231441048022106,0.3333333330555555,0.2222222219753086,0.6666666644444444,0.28986068111342933,0.26835336243090807,2,7,1,9,3,stardist
img_004518.npy,0.5615412058488707,0.39037698412504773,0.49999999937499995,0.3999999992,0.6666666644444444,0.24910873440174194,0.30292339547243546,2,3,1,5,3,stardist
img_004519.npy,0.35677375870510725,0.2171178561656628,0.6666666655555555,0.49999999875,0.999999995,0.2171178561656628,0.47818271159677217,2,2,0,4,2,stardist
img_004520.npy,0.5772020725373648,0.4056809905302051,0.4444444439506172,0.49999999875,0.3999999992,0.28924515697966185,0.30973266161859675,2,2,3,4,5,stardist
img_004521.npy,0.7102654301235845,0.5507066699713595,0.7058823525259516,0.6666666659259258,0.7499999990624999,0.5216545012152758,0.5082018439540994,6,3,2,9,8,stardist
img_004522.npy,0.32924836601239943,0.19706601466944484,0.2857142855782313,0.19999999986666667,0.49999999916666665,0.17862301396201583,0.1803954724455712,3,12,3,15,6,stardist
img_004523.npy,0.07534246575322619,0.03914590747320245,0.0,0.0,0.0,0.0,0.0,0,8,3,8,3,stardist
img_004524.npy,0.743250791285155,0.5914074074056551,0.89999999955,0.8999999991,0.8999999991,0.5909360189555956,0.5708450132860428,9,1,1,10,10,stardist
img_004525.npy,0.8022113022110284,0.6697435897432081,0.4918032786079011,0.4411764704584775,0.5555555553497942,0.25730467241590194,0.37129527806787604,15,19,12,34,27,stardist
img_004526.npy,0.8202127659571351,0.6952209197470725,0.8059701491334373,0.8437499997363281,0.7714285712081632,0.5276568576234676,0.582454761288558,27,5,8,32,35,stardist
img_004527.npy,0.7912385962025186,0.654586251444445,0.7499999998660715,0.7499999997321428,0.7499999997321428,0.4562537402750112,0.5188583282763405,21,7,7,28,28,stardist
img_004528.npy,0.6273326015350512,0.4570171931209236,0.624999999609375,0.49999999949999996,0.8333333319444445,0.315998555434034,0.3812288860681683,5,5,1,10,6,stardist
img_004529.npy,0.7132391418096373,0.5542903619346192,0.639999999744,0.666666666111111,0.6153846149112425,0.38277858176486473,0.3990852352764349,8,4,5,12,13,stardist
img_004530.npy,0.7186670598632872,0.5608745684682144,0.7499999996875,0.749999999375,0.749999999375,0.5608745684682144,0.5530405735334515,9,3,3,12,12,stardist
img_004531.npy,0.6246608381057813,0.4541867601919023,0.5384615382544379,0.49999999964285713,0.5833333328472222,0.2879052611137878,0.36324715586376755,7,7,5,14,12,stardist
img_004532.npy,0.8172369780585885,0.6909558067829674,0.6216216215376188,0.5609756096192743,0.696969696758494,0.31065660287170443,0.4457346135300851,23,18,10,41,33,stardist
img_004533.npy,0.7735586693761971,0.6307343450197842,0.765957446645541,0.7826086953119092,0.7499999996875,0.44883964201292126,0.5742107475150479,18,5,6,23,24,stardist
img_004534.npy,0.8203551912566658,0.6954255935145286,0.7419354837513007,0.6764705880363322,0.8214285711352041,0.5182552996795735,0.5667187396651706,23,11,5,34,28,stardist
img_004535.npy,0.713536918869238,0.5546501328604476,0.6666666664957265,0.7647058819031142,0.5909090906404958,0.4763226511897751,0.447090992331476,13,4,9,17,22,stardist
img_004536.npy,0.7515452377472372,0.6019803524086995,0.6315789472022161,0.74999999953125,0.5454545452066115,0.5172795746562419,0.4366773866563649,12,4,10,16,22,stardist
img_004537.npy,0.7750875061469019,0.6327696958243753,0.6511627905462412,0.6086956519092628,0.6999999996499999,0.4550467211042785,0.4645547060690942,14,9,6,23,20,stardist
img_004538.npy,0.7118893363681625,0.5526616279699023,0.5789473682686981,0.6874999995703125,0.49999999977272724,0.5185598808761335,0.4263571027971228,11,5,11,16,22,stardist
img_004539.npy,0.781445733648018,0.6412892353062392,0.742857142644898,0.7222222218209876,0.7647058819031142,0.48477341159412857,0.5105461458286032,13,5,4,18,17,stardist
img_004540.npy,0.7787110321432245,0.6376140722123892,0.7368421051338874,0.6999999997666666,0.7777777774897119,0.4321625477115965,0.5282966440421794,21,9,6,30,27,stardist
img_004541.npy,0.7677128266147217,0.6229983101306646,0.7241379309096314,0.72413793078478,0.72413793078478,0.5254121918011455,0.5337619656333628,21,8,8,29,29,stardist
img_004542.npy,0.7441326347517605,0.5925248599836596,0.4999999999305556,0.642857142627551,0.4090909089979339,0.4163151207113513,0.35538566930488774,18,10,26,28,44,stardist
img_004543.npy,0.7288036742725345,0.5733210988125403,0.530612244789671,0.5909090906404958,0.481481481303155,0.2682723868520788,0.3564755428571928,13,9,14,22,27,stardist
img_004544.npy,0.7924779814326148,0.6562844977127769,0.7234042551652331,0.809523809138322,0.6538461535946746,0.514419610670141,0.5616465550934288,17,4,9,21,26,stardist
img_004545.npy,0.6877745142947677,0.5241283009567028,0.5999999998,0.5294117643944637,0.6923076917751478,0.29392280603873855,0.39960546466889907,9,8,4,17,13,stardist
img_004546.npy,0.7783371026967296,0.6371128274541615,0.7567567565522278,0.777777777345679,0.7368421048753462,0.5250333778369214,0.5450885808421125,14,4,5,18,19,stardist
img_004547.npy,0.7978918848700433,0.6637438636572096,0.6233766232956655,0.5853658535157644,0.6666666664814814,0.3333745731676317,0.44718737559655175,24,17,12,41,36,stardist
img_004548.npy,0.7355564430242494,0.5817234300149593,0.5116279068577609,0.549999999725,0.47826086935727785,0.28591603543446487,0.36105484723885406,11,9,12,20,23,stardist
img_004549.npy,0.7997522626014826,0.6663226579663538,0.5925925924828532,0.5714285712244898,0.615384615147929,0.3237332063894204,0.4489624145399125,16,12,10,28,26,stardist
img_004550.npy,0.7535182734121841,0.6045161010702533,0.4680851062833861,0.40740740725651575,0.549999999725,0.28438107132934903,0.33528295715755313,11,16,9,27,20,stardist
img_004551.npy,0.7310670854972379,0.5761274509801098,0.6315789472576178,0.529411764550173,0.7826086953119092,0.3757059729589356,0.4400887717827691,18,16,5,34,23,stardist
img_004552.npy,0.7965525468207096,0.661892253555701,0.7142857141156462,0.7142857139455782,0.7142857139455782,0.5080050368769077,0.5061098249613922,15,6,6,21,21,stardist
img_004553.npy,0.8282846604991753,0.7068992208056624,0.6666666664957265,0.6190476187528344,0.7222222218209876,0.34539982103622163,0.45982433870160966,13,8,5,21,18,stardist
img_004554.npy,0.8509857472047344,0.7406224467055111,0.6813186812438112,0.619999999876,0.7560975607911957,0.4313899154016335,0.5135574902988258,31,19,10,50,41,stardist
img_004555.npy,0.7416637000109865,0.5894002263285752,0.7567567565522278,0.7368421048753462,0.777777777345679,0.562291434926655,0.5408496144953949,14,5,4,19,18,stardist
img_004556.npy,0.6691630261419671,0.5028136723629607,0.4878048779298037,0.5882352937716263,0.41666666649305556,0.26945422535187546,0.3704374852350598,10,7,14,17,24,stardist
img_004557.npy,0.7052582488045323,0.5447095902741605,0.6451612902185223,0.7407407404663923,0.5714285712653061,0.47981366459585933,0.49195032526882315,20,7,15,27,35,stardist
img_004558.npy,0.7444447227996231,0.5929207071309338,0.5882352940311419,0.6249999998046875,0.5555555554012346,0.46640461408454265,0.42424664239466753,20,12,16,32,36,stardist
img_004559.npy,0.6203819382462603,0.44967658473363603,0.6285714283918368,0.5238095235600907,0.7857142851530612,0.3283546704591552,0.4367938550088002,11,10,3,21,14,stardist
img_004560.npy,0.6326148078717987,0.46264564770311406,0.571428571292517,0.5217391302079395,0.631578947036011,0.34700962600544893,0.40858758044086857,12,11,7,23,19,stardist
img_004561.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,stardist
img_004562.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,stardist
img_004563.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,stardist
img_004564.npy,0.43349753693513554,0.27672955973972546,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,stardist
