image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_006990.npy,0.6521565095563634,0.4838518078547154,0.5909090907747934,0.5652173910586011,0.6190476187528344,0.43598218134758154,0.4287909863430283,13,10,8,23,21,stardist
img_006991.npy,0.7661857999476914,0.6209896108467614,0.632911392324948,0.62499999984375,0.6410256408612754,0.3357710836379547,0.4675261324290416,25,15,14,40,39,stardist
img_006992.npy,0.7187288053479708,0.5609497882633386,0.6666666665185185,0.6521739127599243,0.6818181815082645,0.41122581527284385,0.46413677247929774,15,8,7,23,22,stardist
img_006993.npy,0.6186761039164974,0.4478863398154793,0.5128205126890204,0.41666666649305556,0.6666666662222221,0.30667367314733923,0.3160703241732554,10,14,5,24,15,stardist
img_006994.npy,0.5927336653961431,0.4211950864034537,0.5517241377407848,0.5333333329777777,0.5714285710204081,0.2513290559115466,0.38359178319324283,8,7,6,15,14,stardist
img_006995.npy,0.7327443188391787,0.5782134810932361,0.5128205126890204,0.5882352937716263,0.45454545433884297,0.3651638049086879,0.3669411675698864,10,7,12,17,22,stardist
img_006996.npy,0.7161568432393616,0.5578226899977027,0.4999999998611111,0.6923076917751478,0.3913043476559546,0.5314205915954479,0.35540282044269406,9,4,14,13,23,stardist
img_006997.npy,0.8075813396063706,0.6772632519351718,0.6666666665079365,0.8235294112802768,0.559999999776,0.5783242258648043,0.49384881461559565,14,3,11,17,25,stardist
img_006998.npy,0.7103515452043652,0.5508102169726026,0.5423728812640046,0.615384615147929,0.48484848470156106,0.37635588056017505,0.4118310777431953,16,10,17,26,33,stardist
img_006999.npy,0.8449589156118141,0.7315401391625653,0.7450980390695886,0.7037037034430726,0.7916666663368055,0.33763889446013173,0.5341617264242324,19,8,5,27,24,stardist
img_007000.npy,0.8380128352048941,0.7211894077613683,0.7727272725516529,0.772727272376033,0.772727272376033,0.49642015005337775,0.5345693824245554,17,5,5,22,22,stardist
img_007001.npy,0.7607217996436475,0.6138426379362626,0.5945945944338933,0.7333333328444444,0.49999999977272724,0.41000627531495804,0.4185254700434629,11,4,11,15,22,stardist
img_007002.npy,0.7557940301195979,0.6074508951216877,0.5624999998242187,0.6428571423979591,0.4999999997222222,0.37146744171642354,0.4332142246042144,9,5,9,14,18,stardist
img_007003.npy,0.8451262477977968,0.7317910258036813,0.5853658535157644,0.5714285711564626,0.5999999997,0.37708894878693494,0.45745333498062757,12,9,8,21,20,stardist
img_007004.npy,0.7820318423044057,0.6420790538432601,0.749999999765625,0.74999999953125,0.74999999953125,0.43204179955185446,0.4924998652837136,12,4,4,16,16,stardist
img_007005.npy,0.7522655899499755,0.6029052207671467,0.7096774191259105,0.8461538455029586,0.611111110771605,0.4858018930802749,0.5135005824560077,11,2,7,13,18,stardist
img_007006.npy,0.7122962180709442,0.5531522296252658,0.6315789472022161,0.631578947036011,0.631578947036011,0.3502361643344174,0.4469503726614593,12,7,7,19,19,stardist
img_007007.npy,0.7246073298425525,0.5681444991785154,0.7727272725516529,0.7391304344612476,0.809523809138322,0.5137105721980395,0.5240473690685343,17,6,4,23,21,stardist
img_007008.npy,0.7222625090639575,0.565266742337539,0.705882352733564,0.6666666662962962,0.74999999953125,0.44869849422149094,0.4732823895026529,12,6,4,18,16,stardist
img_007009.npy,0.8332840965033645,0.7142133693438315,0.7619047615419501,0.9999999987499999,0.6153846149112425,0.7142133693438315,0.5847325262676997,8,0,5,8,13,stardist
img_007010.npy,0.7469484184271249,0.5961034880060793,0.7555555553876543,0.7391304344612476,0.772727272376033,0.540748230535348,0.5298483395870691,17,6,5,23,22,stardist
img_007011.npy,0.8134372417045617,0.6855408498351223,0.8095238093310657,0.894736841634349,0.7391304344612476,0.6227246598959353,0.6028459040859178,17,2,6,19,23,stardist
img_007012.npy,0.8088182146722002,0.679004854367902,0.9696969694031221,0.999999999375,0.941176470034602,0.679004854367902,0.6771452711798707,16,0,1,16,17,stardist
img_007013.npy,0.8254984001962216,0.7028499580878698,0.8571428569387755,0.8571428567346938,0.8571428567346938,0.6306354515041731,0.6352995517521086,18,3,3,21,21,stardist
img_007014.npy,0.8174219093699764,0.6912202380939524,0.624999999609375,0.5555555549382716,0.7142857132653061,0.34856125778648983,0.48634853898289987,5,4,2,9,7,stardist
img_007015.npy,0.7795100222706937,0.6386861313854901,0.4999999995833333,0.37499999953124996,0.7499999981250001,0.16303519731805113,0.35431265771941545,3,5,1,8,4,stardist
img_007016.npy,0.8390243902433567,0.7226890756294423,0.8484848482277318,0.874999999453125,0.8235294112802768,0.6942148760322928,0.6410238919563511,14,2,3,16,17,stardist
img_007017.npy,0.7707383212123932,0.6269928807774722,0.8979591834902124,0.879999999648,0.9166666662847222,0.5727440147324098,0.6127490654215466,22,3,2,25,24,stardist
img_007018.npy,0.733865336657988,0.5796108091069253,0.705882352733564,0.74999999953125,0.6666666662962962,0.49872925698871373,0.49992365667443667,12,4,6,16,18,stardist
img_007019.npy,0.6754225506692487,0.5099154836212175,0.6808510636849253,0.6666666663888888,0.695652173610586,0.41480331262918485,0.45507579895702055,16,8,7,24,23,stardist
img_007020.npy,0.7183978578596907,0.5605467049703485,0.558139534753921,0.5217391302079395,0.5999999997,0.2752365369564806,0.36211496158879075,12,11,8,23,20,stardist
img_007021.npy,0.6928200555930702,0.5300112341513962,0.6086956520415879,0.5384615382544379,0.6999999996499999,0.38982433121919247,0.44862257119037174,14,12,6,26,20,stardist
img_007022.npy,0.7303742384678095,0.5752673430211358,0.7179487177646285,0.6999999996499999,0.7368421048753462,0.4690589839750519,0.5163785155411441,14,6,5,20,19,stardist
img_007023.npy,0.696913215438152,0.5348171922965846,0.702702702512783,0.6842105259556787,0.7222222218209876,0.47958565951403803,0.44161653816992863,13,6,5,19,18,stardist
img_007024.npy,0.7219126603597759,0.5648382844970447,0.749999999765625,0.74999999953125,0.74999999953125,0.45851445851402517,0.4882293862033214,12,4,4,16,16,stardist
img_007025.npy,0.6074239672113048,0.4361872909696079,0.5116279068577609,0.47826086935727785,0.549999999725,0.33343684014387437,0.3780998377926554,11,12,9,23,20,stardist
img_007026.npy,0.5432025070876836,0.3728744109805924,0.32258064505723205,0.26315789459833794,0.41666666631944443,0.14098416482182705,0.20427720764270893,5,14,7,19,12,stardist
img_007027.npy,0.5728069311799027,0.4013520971296891,0.3111111110419753,0.3043478259546314,0.3181818180371901,0.11738173817368824,0.19310814531008885,7,16,15,23,22,stardist
img_007028.npy,0.5621486570884414,0.3909643788001934,0.38095238077097504,0.49999999937499995,0.30769230745562126,0.1970093457940243,0.2082706233720438,4,4,9,8,13,stardist
img_007029.npy,0.6101463147814781,0.43900039354541615,0.3214285713711735,0.2727272726446281,0.3913043476559546,0.12447143845612019,0.20367508267894172,9,24,14,33,23,stardist
img_007030.npy,0.6897843706986199,0.5264662970525086,0.5833333332118056,0.559999999776,0.6086956519092628,0.38501456182134763,0.4038233506983759,14,11,9,25,23,stardist
img_007031.npy,0.6381054654379482,0.46854249667955794,0.49999999991666666,0.4687499998535156,0.5357142855229592,0.2747118155617617,0.3318558513012008,15,17,13,32,28,stardist
img_007032.npy,0.4393698864327516,0.2815336463221584,0.444444444345679,0.41666666649305556,0.47619047596371883,0.1815886299688467,0.27926419033778305,10,14,11,24,21,stardist
img_007033.npy,0.7202691464426096,0.5628286170020896,0.566037735742257,0.5555555553497942,0.5769230767011834,0.36325689255327837,0.41392399889243114,15,12,11,27,26,stardist
img_007034.npy,0.7682404926757008,0.6236935766337361,0.6666666665700484,0.6216216214536158,0.7187499997753906,0.5076850443264398,0.5097639230964423,23,14,9,37,32,stardist
img_007035.npy,0.7516420361245376,0.6021045708645171,0.7301587300428319,0.696969696758494,0.7666666664111111,0.476885767695409,0.503216875764253,23,10,7,33,30,stardist
img_007036.npy,0.21938168846545963,0.1232053422366504,0.18181818165289254,0.0999999999,0.9999999900000002,0.1232053422366504,0.12242866623900021,1,9,0,10,1,stardist
img_007037.npy,0.7266678139159277,0.5706820434270787,0.5365853657882214,0.5116279068577609,0.5641025639579224,0.25084307957227137,0.37265018128400845,22,21,17,43,39,stardist
img_007038.npy,0.7636213069633039,0.6176273590478635,0.6315789473019391,0.59999999988,0.6666666665185185,0.37291422838977667,0.449585352351254,30,20,15,50,45,stardist
img_007039.npy,0.7052404228712732,0.5446883230902388,0.5168539325261963,0.47916666656684026,0.5609756096192743,0.2931820186398456,0.38129427853063175,23,25,18,48,41,stardist
img_007040.npy,0.7101734530688214,0.5505960896513584,0.6363636360743802,0.5833333328472222,0.6999999992999999,0.4399078912404216,0.46522683946624604,7,5,3,12,10,stardist
img_007041.npy,0.6743452958284742,0.5086884946030571,0.3333333330555555,0.2857142853061225,0.3999999992,0.24366706875717178,0.20928207004952723,2,5,3,7,5,stardist
img_007042.npy,0.6651630100468191,0.4983102918582962,0.615384615147929,0.7999999992,0.4999999996875,0.4873437023479053,0.4440812740211098,8,2,8,10,16,stardist
img_007043.npy,0.7319273113141743,0.5771966527192627,0.6666666663888888,0.666666666111111,0.666666666111111,0.38482733284326176,0.47974402665849675,8,4,4,12,12,stardist
img_007044.npy,0.673232104121183,0.5074226669279266,0.5999999998,0.5999999996,0.5999999996,0.3581192552437202,0.40359032921905824,9,6,6,15,15,stardist
img_007045.npy,0.6529668636007766,0.48474446986971176,0.5333333329777777,0.7999999984,0.3999999996,0.48455573916297884,0.38472972659630034,4,1,6,5,10,stardist
img_007046.npy,0.6000796314199419,0.42865268974449156,0.5714285711564626,0.4999999995833333,0.6666666659259258,0.3249679704572123,0.37631455453727863,6,6,3,12,9,stardist
img_007047.npy,0.7597752463051263,0.6126109352692778,0.8181818178099173,0.9999999988888888,0.6923076917751478,0.6126109352692778,0.5650749255591965,9,0,4,9,13,stardist
img_007048.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,stardist
img_007049.npy,0.7715504112086723,0.6280684354071063,0.666666666419753,0.6923076917751478,0.6428571423979591,0.5202593192862697,0.47858594929600906,9,4,5,13,14,stardist
img_007050.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,stardist
img_007051.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,stardist
img_007052.npy,0.8188296021989458,0.6932357970732536,0.7826086953119092,0.8181818174380164,0.749999999375,0.5586357673803597,0.6106878772898527,9,2,3,11,12,stardist
img_007053.npy,0.6933733934223112,0.5306591722009948,0.624999999609375,0.6249999992187499,0.6249999992187499,0.4759793052464253,0.4295597741598772,5,3,3,8,8,stardist
img_007054.npy,0.787757224574112,0.649834538545594,0.8333333329861111,0.8333333326388889,0.8333333326388889,0.5979344729337631,0.6092688585210921,10,2,2,12,12,stardist
img_007055.npy,0.7422849569807219,0.5901853214689937,0.6306306305738171,0.6249999998883928,0.6363636362479339,0.364476592324589,0.4543067828210409,35,21,20,56,55,stardist
img_007056.npy,0.7598780560701457,0.6127446254697732,0.6833333332763889,0.6612903224739854,0.7068965516022592,0.34907663772469855,0.509049506897326,41,21,17,62,58,stardist
img_007057.npy,0.7620420135296516,0.6155637120629409,0.44871794868918474,0.39772727268207647,0.5147058822772492,0.20354650450961034,0.3229831907579627,35,53,33,88,68,stardist
img_007058.npy,0.7528577790972475,0.6036663393147625,0.6322580644753382,0.5903614457120047,0.680555555461034,0.33050219742226794,0.4648661812828498,49,34,23,83,72,stardist
img_007059.npy,0.752990372459216,0.6038368556497684,0.5977011493565861,0.6190476189002267,0.5777777776493827,0.38328569026386977,0.43716751696961426,26,16,19,42,45,stardist
img_007060.npy,0.785281557254811,0.6464720791429847,0.5492957746092045,0.5064935064277282,0.5999999999076924,0.2853222134756749,0.3868229397040874,39,38,26,77,65,stardist
img_007061.npy,0.7822731362911363,0.6424044337073633,0.6419753086023472,0.5977011493565861,0.693333333240889,0.36543641604830457,0.46508295736340244,52,35,23,87,75,stardist
img_007062.npy,0.7403014358330775,0.5876814159287874,0.6808510636849253,0.695652173610586,0.6666666663888888,0.4717154482212418,0.4790665873051348,16,7,8,23,24,stardist
img_007063.npy,0.7752343888199584,0.63296550927245,0.4566929133498667,0.4027777777218364,0.5272727271768595,0.21387159115305696,0.32749406647969004,29,43,26,72,55,stardist
img_007064.npy,0.7575528400267653,0.60972640481796,0.6666666665277777,0.6666666663888888,0.6666666663888888,0.45320453493726676,0.4498720216863453,16,8,8,24,24,stardist
img_007065.npy,0.7798005789640463,0.6390763390970903,0.6938775508788005,0.7083333330381945,0.679999999728,0.51076339958185,0.5198287110250512,17,7,8,24,25,stardist
img_007066.npy,0.7753898019382232,0.6331727460423351,0.754716980989676,0.8333333329861111,0.6896551721759809,0.5667343829352124,0.5428719113658537,20,4,9,24,29,stardist
img_007067.npy,0.6819656930919943,0.5174111853672662,0.5652173911814745,0.6190476187528344,0.519999999792,0.35256309766402644,0.390300504369628,13,8,12,21,25,stardist
img_007068.npy,0.8009344024241426,0.6679654591403391,0.8235294116032296,0.8076923073816568,0.839999999664,0.6679654591403391,0.6350152770525384,21,5,4,26,25,stardist
img_007069.npy,0.7911959365858731,0.6545278598346468,0.754716980989676,0.7692307689349113,0.7407407404663923,0.576253093308469,0.5582606610404757,20,6,7,26,27,stardist
img_007070.npy,0.7643201919587165,0.6185422687858478,0.7636363634975206,0.7777777774897119,0.7499999997321428,0.5602716468588392,0.5403800420530043,21,6,7,27,28,stardist
img_007071.npy,0.6843101256882689,0.520115065905062,0.6129032257075963,0.5428571427020408,0.7037037034430726,0.37875306670805764,0.41673070755713254,19,16,8,35,27,stardist
img_007072.npy,0.7431716265794458,0.5913071683422039,0.6785714284502551,0.7307692304881657,0.6333333331222222,0.5093836529584097,0.45796241062702164,19,7,11,26,30,stardist
img_007073.npy,0.7603960396035839,0.6134185303509477,0.7868852457726417,0.7272727270523416,0.8571428568367346,0.5391648887530179,0.5865107850981537,24,9,4,33,28,stardist
img_007074.npy,0.7680855125016528,0.6234893089547203,0.7272727269421487,0.6153846149112425,0.8888888879012344,0.5685628742506459,0.5194750315105185,8,5,1,13,9,stardist
img_007075.npy,0.5339500462524811,0.36420999495112516,0.5263157891966759,0.3846153843195266,0.8333333319444445,0.33654797230381667,0.3859735785989032,5,8,1,13,6,stardist
img_007076.npy,0.781441473348404,0.6412834970640927,0.39999999992,0.32258064505723205,0.5263157891966759,0.1600723119272936,0.2811259936161873,10,21,9,31,19,stardist
img_007077.npy,0.5012928805369742,0.3344835518740868,0.36363636347107436,0.26666666648888887,0.571428570612245,0.27326602282644147,0.2631530921884571,4,11,3,15,7,stardist
img_007078.npy,0.6450646188412716,0.47608515344076285,0.6666666663492063,0.6363636357851239,0.6999999992999999,0.4002098085486488,0.48101072038525505,7,4,3,11,10,stardist
img_007079.npy,0.6590848981733428,0.4915187376706449,0.6666666662222221,0.7142857132653061,0.6249999992187499,0.25074429374710305,0.4872205250919498,5,2,3,7,8,stardist
img_007080.npy,0.28986630497909344,0.16949920688835374,0.479999999808,0.39999999973333333,0.5999999993999999,0.14004859730474917,0.32343384716862106,6,9,4,15,10,stardist
img_007081.npy,0.6918536009428764,0.5288808664240835,0.74999999953125,0.6666666659259258,0.8571428559183674,0.4812871633421431,0.5251618393651579,6,3,1,9,7,stardist
img_007082.npy,0.4256334924707572,0.2703522276644032,0.45454545433884297,0.41666666631944443,0.49999999949999996,0.17370689655134977,0.2955458757574755,5,7,5,12,10,stardist
img_007083.npy,0.6716394223128526,0.5056152927108588,0.7272727270523416,0.7058823525259516,0.74999999953125,0.35680447889673383,0.47502394849713714,12,5,4,17,16,stardist
img_007084.npy,0.6828688416316433,0.5184516646600111,0.7333333330888888,0.9166666659027777,0.611111110771605,0.4712397979003668,0.4843923644969163,11,1,7,12,18,stardist
img_007085.npy,0.6869902393358912,0.5232179226058591,0.7857142854336735,0.7857142851530612,0.7857142851530612,0.5232179226058591,0.5221613386375387,11,3,3,14,14,stardist
img_007086.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,1,6,1,stardist
img_007087.npy,0.5704407951586637,0.39903264812454947,0.5454545452066115,0.8571428559183674,0.39999999973333333,0.3445671121431012,0.333384957877437,6,1,9,7,15,stardist
img_007088.npy,0.22356495467940235,0.1258503401339141,0.2857142853061225,0.1999999996,0.4999999975,0.1258503401339141,0.17189315338068545,1,4,1,5,2,stardist
img_007089.npy,0.5199835187452824,0.35133630289336676,0.470588235017301,0.49999999937499995,0.4444444439506172,0.19204322200298604,0.3178408001919014,4,4,5,8,9,stardist
img_007090.npy,0.33878949371778155,0.2039413382208802,0.11764705875432525,0.14285714265306124,0.0999999999,0.047448165869029314,0.06060605883480514,1,6,9,7,10,stardist
img_007091.npy,0.3551401869075902,0.21590909090295712,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,stardist
img_007092.npy,0.552429667505053,0.3816254416826281,0.6666666644444444,0.4999999975,0.9999999900000002,0.3816254416826281,0.5142857199397554,1,1,0,2,1,stardist
img_007093.npy,0.6613636363561208,0.4940577249491671,0.49999999875,0.4999999975,0.4999999975,0.14732724902024344,0.2690476165670544,1,1,1,2,2,stardist
img_007094.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,5,0,stardist
img_007095.npy,0.6299710297595076,0.4598231449433683,0.6285714283918368,0.611111110771605,0.6470588231487889,0.37822141560729905,0.42259364785160525,11,7,6,18,17,stardist
img_007096.npy,0.6908077994412934,0.527659574466214,0.695652173610586,0.7272727266115702,0.666666666111111,0.42554599602771165,0.47555438808884415,8,3,4,11,12,stardist
img_007097.npy,0.7630110122178866,0.6168292682911785,0.7727272725516529,0.772727272376033,0.772727272376033,0.4853237732456076,0.533248221089991,17,5,5,22,22,stardist
img_007098.npy,0.6391431353444224,0.4696622781898407,0.6060606058769513,0.5882352937716263,0.624999999609375,0.34108122225034976,0.3997878375664867,10,7,6,17,16,stardist
img_007099.npy,0.6711739397643787,0.5050878815887831,0.7272727269421487,0.666666666111111,0.7999999992,0.4784189004975992,0.47490078167657884,8,4,2,12,10,stardist
img_007100.npy,0.49453637215033636,0.32849440066294383,0.4285714284693877,0.4736842102770083,0.3913043476559546,0.1869557161382491,0.2614707661700603,9,10,14,19,23,stardist
img_007101.npy,0.7639751552786243,0.6180904522601561,0.8095238093310657,0.8499999995749999,0.772727272376033,0.5447761194020171,0.5610865408632452,17,3,5,20,22,stardist
img_007102.npy,0.5620204603562595,0.3908403734975952,0.5384615382544379,0.4374999997265625,0.6999999992999999,0.2963116452536415,0.3855830519717927,7,9,3,16,10,stardist
img_007103.npy,0.6793510324473756,0.5144069689512745,0.6341463413087448,0.7222222218209876,0.5652173910586011,0.3853698406203814,0.4356568555334978,13,5,10,18,23,stardist
img_007104.npy,0.6393914473671065,0.4699304925945303,0.6857142855183673,0.631578947036011,0.74999999953125,0.3311439518327008,0.4469879897151942,12,7,4,19,16,stardist
img_007105.npy,0.5350233488987562,0.36520947176637364,0.36842105258310254,0.4666666665111111,0.30434782602079397,0.16679639719763503,0.2505889110784125,14,16,32,30,46,stardist
img_007106.npy,0.7207373271883362,0.5634005763681381,0.6440677965010054,0.6551724135671819,0.6333333331222222,0.35148907258481316,0.4491813484382627,19,10,11,29,30,stardist
img_007107.npy,0.7235039231751685,0.5667889908246481,0.6666666662222221,0.6249999992187499,0.7142857132653061,0.2798261390883096,0.4618260536393996,5,3,2,8,7,stardist
img_007108.npy,0.6876948011461318,0.5240357210706365,0.3529411762629758,0.3333333329629629,0.37499999953124996,0.2505456813217173,0.22670508806821316,3,6,5,9,8,stardist
img_007109.npy,0.2829959514164312,0.16481961801423056,0.2222222220987654,0.14285714275510203,0.49999999875,0.12914285714256196,0.1303325492682313,2,12,2,14,4,stardist
img_007110.npy,0.7947468283787362,0.6594023953570444,0.6567164178124304,0.6111111109413581,0.7096774191259105,0.34455504977222523,0.46699470890395905,22,14,9,36,31,stardist
img_007111.npy,0.7156597535306347,0.5572197519294237,0.559999999776,0.46666666635555554,0.6999999992999999,0.2791234140709744,0.3590741059291714,7,8,3,15,10,stardist
img_007112.npy,0.7479180012800322,0.5973394730094722,0.7826086953119092,0.749999999375,0.8181818174380164,0.5162700339958323,0.5211996923973103,9,3,2,12,11,stardist
img_007113.npy,0.4873411387966703,0.3221751786182559,0.24999999989583332,0.2727272724793388,0.23076923059171597,0.13299319727876077,0.15853416409791699,3,8,10,11,13,stardist
img_007114.npy,0.7533147814693457,0.6042542016798789,0.6896551721759809,0.7142857137755102,0.6666666662222221,0.5483462172087843,0.5073141596024892,10,4,5,14,15,stardist
img_007115.npy,0.5954643354863861,0.42395814540785864,0.6874999997851562,0.611111110771605,0.7857142851530612,0.3896126760556521,0.4898554009117778,11,7,3,18,14,stardist
img_007116.npy,0.8342412191289587,0.7156207894961112,0.7619047617838246,0.8571428568367346,0.6857142855183673,0.6203936858634229,0.607311782189986,24,4,11,28,35,stardist
img_007117.npy,0.8210536438381195,0.6964300280049223,0.5915492956913312,0.4999999998809524,0.72413793078478,0.32881117689646705,0.44028439979508316,21,21,8,42,29,stardist
img_007118.npy,0.8480953420895317,0.736254807431684,0.8863636362629133,0.9285714283503401,0.8478260867722117,0.6736111111109353,0.6733760669651712,39,3,7,42,46,stardist
img_007119.npy,0.5374548173993052,0.3674791205038904,0.4999999996875,0.4444444439506172,0.571428570612245,0.2763283487109826,0.3354237894991429,4,5,3,9,7,stardist
img_007120.npy,0.7091194173280516,0.5493299898122801,0.6666666664646465,0.7333333328444444,0.611111110771605,0.5061323988721672,0.4735670592587956,11,4,7,15,18,stardist
img_007121.npy,0.8149597131012029,0.6877063354815722,0.7199999998559999,0.7499999996875,0.6923076920414201,0.5292735042733158,0.5144477031557322,18,6,8,24,26,stardist
img_007122.npy,0.7128990630080722,0.5538796861372677,0.7169811319401922,0.6333333331222222,0.8260869561625709,0.4949672873674761,0.5432921645975354,19,11,4,30,23,stardist
img_007123.npy,0.6913410440758416,0.5282820561814177,0.5405405403944485,0.5555555552469136,0.5263157891966759,0.3817380787833606,0.3779240651278717,10,8,9,18,19,stardist
img_007124.npy,0.7432742030500938,0.5914370540129218,0.6301369862150498,0.6764705880363322,0.5897435895923734,0.4421107282765648,0.4649979870972344,23,11,16,34,39,stardist
img_007125.npy,0.7718942812410111,0.6285242951405005,0.74999999984375,0.7499999996875,0.7499999996875,0.45582517763744745,0.5751033770628613,18,6,6,24,24,stardist
img_007126.npy,0.6651605758579556,0.49830755956693545,0.48387096766389176,0.5172413791319858,0.4545454544077135,0.3021283959160742,0.3451990311032057,15,14,18,29,33,stardist
img_007127.npy,0.7937198818579299,0.6579896907199536,0.7999999992,0.7999999984,0.7999999984,0.6579896907199536,0.5941281425991277,4,1,1,5,5,stardist
img_007128.npy,0.6122322260161314,0.44116331096131073,0.44444444427983537,0.3529411762629758,0.5999999993999999,0.27027737610060437,0.347216310067295,6,11,4,17,10,stardist
img_007129.npy,0.8492726024665421,0.7380310960588292,0.8076923075369823,0.8076923073816568,0.8076923073816568,0.6709586709584227,0.6161007764170615,21,5,5,26,26,stardist
img_007130.npy,0.8044778332425235,0.6729091735910236,0.679999999864,0.679999999728,0.679999999728,0.5010200675097366,0.4771140215872611,17,8,8,25,25,stardist
img_007131.npy,0.8481723429240957,0.7363708778076353,0.7631578946364267,0.72499999981875,0.8055555553317901,0.5320775934775002,0.5437743380019066,29,11,7,40,36,stardist
img_007132.npy,0.8078371278457076,0.6776231224060092,0.754716980989676,0.7142857140306123,0.79999999968,0.45533324837503014,0.5506154499135424,20,8,5,28,25,stardist
img_007133.npy,0.7888022284120366,0.6512579918124045,0.6538461537204142,0.5862068963495838,0.7391304344612476,0.38905010640340915,0.49441716514424766,17,12,6,29,23,stardist
img_007134.npy,0.8039332266176987,0.6721474457017925,0.7446808509846085,0.7291666665147569,0.7608695650519849,0.48933996321759776,0.5574069694083835,35,13,11,48,46,stardist
img_007135.npy,0.7362148869759121,0.5825475228254883,0.5671641790198263,0.5428571427020408,0.5937499998144531,0.39734355382250885,0.41662916306257464,19,16,13,35,32,stardist
img_007136.npy,0.7871121125559699,0.6489570229072734,0.634615384554364,0.6346153844933432,0.6346153844933432,0.467175135360145,0.46383007091075434,33,19,19,52,52,stardist
img_007137.npy,0.6799999999992568,0.5151515151506622,0.7234042551652331,0.6538461535946746,0.809523809138322,0.4779518656105993,0.5152043609252966,17,9,4,26,21,stardist
img_007138.npy,0.7316414686818469,0.5768412090242985,0.6976744184424013,0.7142857139455782,0.6818181815082645,0.5134840642869607,0.5004075458328268,15,6,7,21,22,stardist
img_007139.npy,0.6782052988945025,0.5130942788068965,0.6551724136801427,0.6785714283290816,0.6333333331222222,0.4669921874995439,0.47740642350275864,19,9,11,28,30,stardist
img_007140.npy,0.7011106614502896,0.539777054628166,0.7352941175389274,0.6944444442515432,0.7812499997558594,0.44615684744411094,0.5300378885533431,25,11,7,36,32,stardist
img_007141.npy,0.6494303242741042,0.4808565866289367,0.5999999993999999,0.49999999916666665,0.7499999981250001,0.3306122448960314,0.3553137772129564,3,3,1,6,4,stardist
img_007142.npy,0.704559650216413,0.5438765670176284,0.7058823525259516,0.5999999993999999,0.8571428559183674,0.4886099488587234,0.46130423631812534,6,4,1,10,7,stardist
img_007143.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,stardist
img_007144.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,stardist
img_007145.npy,0.7657524091916786,0.6204204204200063,0.6274509802691273,0.7272727269421487,0.5517241377407848,0.46905438925496457,0.4508369177564969,16,6,13,22,29,stardist
img_007146.npy,0.8280241798545086,0.7065198493188333,0.9152542371330078,0.9642857139413265,0.8709677416545265,0.7022285169232297,0.6735784156584987,27,1,4,28,31,stardist
img_007147.npy,0.8149281645836338,0.6876614060254961,0.6792452828907084,0.6923076920414201,0.666666666419753,0.568190907878697,0.4993683300293164,18,8,9,26,27,stardist
img_007148.npy,0.8408328221410817,0.7253766654212659,0.7999999998769232,0.8124999997460938,0.7878787876400367,0.6287393476342555,0.5981141565389874,26,6,7,32,33,stardist
img_007149.npy,0.8317678981422056,0.7119885653026289,0.7999999998666667,0.8888888885596707,0.7272727270523416,0.6392096484473415,0.5851304529146977,24,3,9,27,33,stardist
img_007150.npy,0.8318290349345788,0.7120781630520956,0.7352941175389274,0.7352941174307959,0.7352941174307959,0.5252867031716796,0.5634251480689346,25,9,9,34,34,stardist
img_007151.npy,0.6911777640951444,0.5280913978492258,0.6909090907834711,0.7037037034430726,0.6785714283290816,0.47828536754486894,0.47441760392710497,19,8,9,27,28,stardist
img_007152.npy,0.5404580152655253,0.3702928870277394,0.49999999937499995,0.33333333277777777,0.999999995,0.3702928870277394,0.2984096698453302,2,4,0,6,2,stardist
img_007153.npy,0.700920245398101,0.5395513577323796,0.6874999997851562,0.6874999995703125,0.6874999995703125,0.4430764974402503,0.46880135283376345,11,5,5,16,16,stardist
img_007154.npy,0.7722040470127395,0.6289351623402457,0.6499999998375,0.5909090906404958,0.7222222218209876,0.41415352981458686,0.48694928264112314,13,9,5,22,18,stardist
img_007155.npy,0.8229713704888845,0.699194012664509,0.9655172410463734,0.9333333327111111,0.9999999992857143,0.6979720983737984,0.6875768114149313,14,1,0,15,14,stardist
img_007156.npy,0.6511454647041803,0.4827395747024541,0.6842105261357341,0.5416666664409722,0.9285714279081632,0.47116043293537313,0.4918103842907451,13,11,1,24,14,stardist
img_007157.npy,0.4710793082858016,0.30811232449057635,0.33333333277777777,0.1999999996,0.9999999900000002,0.30811232449057635,0.2676151783287848,1,4,0,5,1,stardist
img_007158.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,stardist
img_007159.npy,0.9294871794722839,0.8682634730278963,0.999999995,0.9999999900000002,0.9999999900000002,0.8682634730278963,0.8682634743648506,1,0,0,1,1,stardist
